y_true,y_prob,y_pred
1,0.5394188,1
1,0.53526485,1
0,0.5086697,1
0,0.5350023,1
1,0.5413228,1
1,0.54888034,1
1,0.5126382,1
1,0.5167176,1
0,0.5494235,1
1,0.54411256,1
1,0.5458054,1
1,0.52872866,1
1,0.532281,1
1,0.54018587,1
1,0.540159,1
1,0.5376635,1
1,0.5370425,1
0,0.52443963,1
1,0.54215074,1
1,0.54661304,1
1,0.53040135,1
1,0.53773844,1
1,0.54353213,1
1,0.5491114,1
1,0.52084875,1
1,0.5359582,1
0,0.5324826,1
1,0.524267,1
0,0.549253,1
0,0.51836354,1
1,0.52239424,1
1,0.54409826,1
1,0.52010447,1
0,0.54810435,1
1,0.55280155,1
0,0.5286604,1
1,0.54312783,1
1,0.5077168,1
0,0.5460601,1
1,0.52563983,1
0,0.5270338,1
1,0.54312724,1
1,0.5462304,1
0,0.53588283,1
1,0.5390697,1
1,0.5456804,1
0,0.52443206,1
1,0.53191626,1
1,0.54832983,1
0,0.5500882,1
0,0.5298083,1
1,0.5114126,1
0,0.5194376,1
1,0.54047704,1
1,0.5417561,1
1,0.52230245,1
1,0.53730947,1
0,0.54044795,1
1,0.5399851,1
1,0.5509493,1
1,0.5322541,1
1,0.55102843,1
0,0.539695,1
0,0.53552353,1
0,0.5263891,1
1,0.5204195,1
1,0.52103496,1
1,0.542055,1
1,0.5415071,1
1,0.53300345,1
0,0.54748297,1
1,0.5309313,1
1,0.52646047,1
1,0.53212655,1
1,0.52810323,1
0,0.56341195,1
0,0.54130137,1
1,0.53863686,1
1,0.5352633,1
0,0.54159576,1
1,0.551168,1
1,0.5346158,1
0,0.5378203,1
1,0.5149219,1
1,0.54577106,1
0,0.52814007,1
1,0.54423493,1
0,0.5646764,1
0,0.5192313,1
1,0.5368172,1
1,0.5439628,1
1,0.52736366,1
1,0.53452533,1
1,0.5549943,1
0,0.5209771,1
1,0.5238064,1
1,0.52484477,1
1,0.51701736,1
0,0.53772485,1
1,0.5356944,1
1,0.53435856,1
1,0.54396087,1
1,0.5383627,1
1,0.5463984,1
1,0.54456425,1
1,0.55456114,1
0,0.54613256,1
0,0.55089605,1
1,0.53453815,1
0,0.53719455,1
0,0.519909,1
1,0.54138064,1
1,0.5229567,1
1,0.5233491,1
1,0.52498585,1
1,0.54700327,1
1,0.5255984,1
0,0.540187,1
1,0.5285403,1
0,0.54287624,1
1,0.5445647,1
