y_true,y_prob,y_pred
1,0.3918867,0
0,0.47537273,0
1,0.8176066,1
0,0.3928205,0
0,0.36734208,0
1,0.858874,1
0,0.35972562,0
1,0.7217309,1
0,0.38102737,0
1,0.7672726,1
0,0.39334768,0
0,0.61073756,1
0,0.51365733,1
1,0.7416828,1
0,0.5127759,1
1,0.73239744,1
0,0.44803867,0
1,0.745002,1
1,0.38853627,0
1,0.44190297,0
0,0.40090722,0
0,0.5023568,1
0,0.5446172,1
1,0.47279975,0
0,0.59784734,1
0,0.53597707,1
1,0.39784008,0
1,0.77031946,1
0,0.3900869,0
0,0.5103984,1
0,0.60939074,1
1,0.44134223,0
0,0.414388,0
0,0.5091576,1
1,0.7751049,1
1,0.6505344,1
0,0.41766635,0
1,0.5416516,1
0,0.41465795,0
0,0.4189404,0
1,0.812752,1
1,0.90081805,1
0,0.4778287,0
1,0.7762044,1
0,0.41765895,0
0,0.3995483,0
0,0.4898746,0
0,0.43541375,0
0,0.5086643,1
0,0.72169447,1
0,0.43190613,0
1,0.42299414,0
1,0.44575423,0
1,0.31042993,0
0,0.48934257,0
0,0.37724066,0
0,0.45704576,0
1,0.4407952,0
0,0.54191947,1
1,0.56060773,1
1,0.501814,1
0,0.43783548,0
1,0.572348,1
0,0.3904529,0
0,0.37556353,0
0,0.40582016,0
0,0.4163712,0
0,0.46090695,0
1,0.4478353,0
1,0.7884169,1
0,0.54942465,1
1,0.40852246,0
0,0.53802615,1
1,0.55253124,1
0,0.39016238,0
0,0.29617637,0
1,0.40240416,0
1,0.5274995,1
0,0.44565183,0
1,0.41698313,0
0,0.45837814,0
0,0.46206918,0
0,0.31331092,0
0,0.43776807,0
0,0.45583987,0
0,0.6069528,1
1,0.6440616,1
1,0.7085077,1
1,0.5487304,1
0,0.5456561,1
1,0.61862355,1
1,0.37355003,0
1,0.44627625,0
0,0.4973478,0
1,0.6218751,1
0,0.39767858,0
0,0.51147753,1
1,0.6697126,1
1,0.7490318,1
0,0.425463,0
1,0.43658027,0
0,0.4361373,0
0,0.3760896,0
0,0.4669984,0
0,0.77724576,1
1,0.7430127,1
0,0.47845587,0
1,0.4986587,0
0,0.42861888,0
1,0.6465255,1
0,0.42743257,0
0,0.42452034,0
0,0.31847075,0
1,0.5311033,1
0,0.45657656,0
1,0.5846105,1
1,0.542407,1
1,0.4096975,0
0,0.57489353,1
0,0.5371696,1
1,0.78282857,1
0,0.2854341,0
1,0.542733,1
0,0.48778692,0
1,0.47769654,0
0,0.7950566,1
0,0.45106512,0
1,0.4668649,0
0,0.43250236,0
0,0.5456561,1
1,0.47648564,0
0,0.42205662,0
1,0.40125254,0
0,0.3403272,0
0,0.6900177,1
1,0.49228263,0
0,0.54309547,1
0,0.5583779,1
1,0.48731086,0
0,0.42331114,0
0,0.4465651,0
0,0.3686707,0
1,0.6429565,1
0,0.4288044,0
0,0.52582157,1
1,0.75698495,1
0,0.51338124,1
1,0.4635758,0
0,0.3093496,0
1,0.3941761,0
0,0.43217155,0
1,0.5566566,1
0,0.3142595,0
1,0.5149724,1
0,0.41054413,0
0,0.50599,1
1,0.49228263,0
0,0.43601587,0
0,0.35724455,0
1,0.43287164,0
1,0.67135173,1
1,0.39461562,0
0,0.36201242,0
1,0.4302934,0
0,0.46920556,0
0,0.49394217,0
0,0.3583983,0
1,0.3660751,0
0,0.5036614,1
0,0.505771,1
1,0.6465255,1
0,0.39328068,0
0,0.37289903,0
0,0.4909196,0
1,0.41606715,0
0,0.42608115,0
0,0.4787075,0
0,0.47872192,0
0,0.49841172,0
1,0.5539821,1
0,0.33720776,0
0,0.4598654,0
0,0.4169617,0
0,0.5165889,1
0,0.45420167,0
0,0.3463813,0
0,0.70732623,1
0,0.59668267,1
0,0.39677188,0
0,0.7556437,1
0,0.4264171,0
1,0.46874222,0
