y_true,y_prob,y_pred
1,0.61910486,1
1,0.703635,1
1,0.6326239,1
1,0.7877746,1
1,0.4433148,0
1,0.6718755,1
0,0.73425126,1
0,0.58539003,1
1,0.7236593,1
1,0.70374143,1
1,0.5337598,1
1,0.62494504,1
1,0.6274828,1
0,0.75509316,1
1,0.5021008,1
1,0.6296806,1
1,0.5542814,1
1,0.65920764,1
1,0.65012926,1
1,0.48398745,0
0,0.76584595,1
0,0.55409425,1
1,0.54270613,1
1,0.67641616,1
1,0.7066252,1
1,0.6742863,1
0,0.5817331,1
1,0.59457207,1
1,0.62979716,1
1,0.557571,1
0,0.4212627,0
0,0.6545394,1
1,0.5582949,1
1,0.79533523,1
1,0.41916582,0
1,0.69063336,1
0,0.66838056,1
1,0.62487274,1
1,0.6943329,1
1,0.4901977,0
1,0.54108673,1
1,0.50823057,1
0,0.6136107,1
1,0.6934933,1
1,0.520789,1
1,0.61150175,1
1,0.63756484,1
0,0.6986305,1
1,0.41096425,0
0,0.5964747,1
1,0.6436318,1
1,0.5709056,1
1,0.4864775,0
1,0.7384564,1
1,0.57873446,1
1,0.5700535,1
1,0.635626,1
0,0.79223454,1
0,0.6958096,1
0,0.77238035,1
0,0.45778245,0
1,0.86035126,1
0,0.45081544,0
1,0.72260803,1
1,0.56289905,1
1,0.6694456,1
1,0.6451756,1
1,0.6132666,1
0,0.78440404,1
1,0.70194924,1
1,0.69775754,1
0,0.46203563,0
1,0.6062025,1
1,0.6564039,1
1,0.6275595,1
0,0.39303702,0
1,0.7115409,1
1,0.49817243,0
0,0.44406736,0
1,0.77073026,1
0,0.43958676,0
1,0.6022232,1
1,0.69446236,1
0,0.85981184,1
1,0.41380194,0
1,0.76509166,1
1,0.82713574,1
0,0.6582579,1
0,0.30916026,0
1,0.6104163,1
1,0.6919997,1
1,0.6861249,1
1,0.8402617,1
1,0.62934744,1
1,0.85323465,1
1,0.7656083,1
1,0.7466117,1
1,0.7811737,1
1,0.5350926,1
0,0.7805451,1
0,0.46527895,0
1,0.6667336,1
0,0.25694495,0
0,0.50290114,1
1,0.60522616,1
1,0.45384476,0
0,0.64887804,1
1,0.7059914,1
0,0.64297986,1
1,0.53353494,1
1,0.67004585,1
1,0.6707634,1
1,0.36389545,0
1,0.67040384,1
1,0.6981517,1
1,0.6458082,1
0,0.7075878,1
1,0.52458245,1
1,0.5936475,1
0,0.5719218,1
0,0.57980865,1
0,0.62572944,1
0,0.62208945,1
1,0.46472192,0
1,0.61375076,1
0,0.8169866,1
1,0.4750401,0
1,0.7159281,1
0,0.5047185,1
1,0.6029501,1
1,0.5188657,1
1,0.7117134,1
1,0.75482047,1
1,0.33256176,0
1,0.6832847,1
0,0.66280633,1
1,0.63455534,1
0,0.79998344,1
0,0.57281107,1
0,0.5019473,1
1,0.42587832,0
0,0.3509443,0
1,0.48981953,0
1,0.4981728,0
1,0.7158759,1
1,0.7231381,1
1,0.8269312,1
1,0.76425904,1
1,0.84367806,1
0,0.48573712,0
1,0.58592427,1
0,0.5602114,1
0,0.8409489,1
1,0.6109319,1
1,0.80013233,1
1,0.48514286,0
1,0.63028795,1
0,0.78359115,1
1,0.5821684,1
1,0.59224343,1
1,0.75704074,1
1,0.5595341,1
0,0.59100217,1
1,0.6138103,1
0,0.77396286,1
0,0.569606,1
1,0.68901104,1
1,0.6320004,1
0,0.27379438,0
0,0.6185884,1
1,0.6523949,1
1,0.6337833,1
0,0.7875893,1
1,0.6608105,1
1,0.7529363,1
1,0.4746838,0
0,0.40787327,0
1,0.41123024,0
1,0.8719846,1
1,0.5877125,1
1,0.59472686,1
1,0.53938824,1
1,0.5475367,1
0,0.76709574,1
1,0.6855362,1
1,0.6973154,1
1,0.6905705,1
1,0.5632689,1
1,0.70326984,1
0,0.79813904,1
1,0.59294593,1
1,0.7010307,1
1,0.50057846,1
1,0.68666697,1
1,0.60219914,1
1,0.63172805,1
1,0.5122921,1
0,0.65022564,1
1,0.7062011,1
1,0.622725,1
0,0.35626438,0
1,0.7256077,1
0,0.60812026,1
1,0.6380937,1
1,0.7866899,1
1,0.71337295,1
0,0.5309503,1
0,0.4794717,0
0,0.82077676,1
1,0.5195937,1
1,0.47234717,0
1,0.38568595,0
0,0.6871036,1
0,0.68864036,1
0,0.36289686,0
1,0.5509697,1
1,0.83731,1
1,0.7831048,1
1,0.7477736,1
1,0.65385866,1
0,0.31446484,0
1,0.81639755,1
1,0.6170941,1
1,0.59376925,1
1,0.7220365,1
1,0.6624211,1
1,0.58825576,1
1,0.68608,1
1,0.6157011,1
1,0.81083924,1
1,0.45782351,0
0,0.5364283,1
1,0.60072553,1
0,0.6465242,1
0,0.65721995,1
0,0.6643721,1
0,0.5173002,1
0,0.6569951,1
1,0.8743362,1
1,0.62033594,1
1,0.24127768,0
