y_true,y_prob,y_pred
0,0.33470467,0
0,0.31494594,0
0,0.59104234,1
0,0.17242101,0
0,0.20748055,0
0,0.53112394,1
0,0.39503026,0
0,0.28429922,0
0,0.46431726,0
0,0.4634014,0
1,0.5281273,1
0,0.2857793,0
0,0.26636025,0
0,0.36515498,0
0,0.5841721,1
0,0.5177999,1
0,0.4894473,0
0,0.79379004,1
0,0.15946257,0
0,0.27530688,0
0,0.23453517,0
0,0.28198466,0
0,0.575738,1
1,0.7449504,1
0,0.38077626,0
0,0.23330419,0
0,0.17185274,0
0,0.1951695,0
1,0.68136245,1
0,0.56791896,1
0,0.7087932,1
1,0.87730783,1
0,0.097867966,0
0,0.14191978,0
0,0.3815024,0
0,0.2896819,0
0,0.6741722,1
0,0.6213571,1
0,0.4166866,0
0,0.26717708,0
1,0.90434563,1
0,0.17337649,0
0,0.37234697,0
0,0.3193228,0
0,0.4316651,0
0,0.18081231,0
1,0.567906,1
0,0.45265242,0
0,0.29283157,0
0,0.17913496,0
0,0.7593436,1
0,0.38801077,0
0,0.64606327,1
0,0.117471,0
0,0.31463248,0
0,0.3113113,0
0,0.82107884,1
1,0.47721493,0
0,0.45734274,0
0,0.75106704,1
0,0.6914746,1
0,0.28631923,0
0,0.3173205,0
0,0.5365027,1
0,0.5961742,1
0,0.8812837,1
0,0.41764352,0
0,0.13146128,0
0,0.3059731,0
0,0.4624254,0
1,0.8265852,1
0,0.39149326,0
0,0.5901941,1
1,0.7079063,1
0,0.5277642,1
0,0.4875015,0
0,0.21480986,0
0,0.28339738,0
1,0.29089576,0
0,0.26013106,0
0,0.23233548,0
0,0.13616934,0
0,0.5490312,1
0,0.3573062,0
0,0.31522238,0
0,0.24220367,0
0,0.31421396,0
0,0.19825412,0
0,0.15432584,0
0,0.5823499,1
0,0.5696235,1
1,0.20038304,0
0,0.18405634,0
0,0.4425209,0
0,0.12757872,0
0,0.7544595,1
0,0.58237946,1
0,0.3106445,0
0,0.47463974,0
0,0.20893912,0
0,0.4440252,0
0,0.6374175,1
0,0.15429865,0
0,0.49037766,0
0,0.520401,1
0,0.42328325,0
1,0.9635837,1
0,0.8453054,1
