y_true,y_prob,y_pred
0,0.3483787,0
0,0.35559648,0
0,0.68545306,1
0,0.28213844,0
0,0.35146937,0
0,0.64159006,1
0,0.4526677,0
0,0.34043634,0
0,0.43197566,0
0,0.6173209,1
1,0.5016287,1
0,0.37117633,0
0,0.36019868,0
0,0.3662372,0
0,0.68854076,1
0,0.54892415,1
0,0.51971734,1
0,0.79397285,1
0,0.21742448,0
0,0.3189026,0
0,0.32845253,0
0,0.409118,0
0,0.6394596,1
1,0.82358575,1
0,0.50268143,1
0,0.30396786,0
0,0.24683478,0
0,0.29256487,0
1,0.748844,1
0,0.6138304,1
0,0.7557864,1
1,0.8891689,1
0,0.1639711,0
0,0.200587,0
0,0.3976063,0
0,0.3598068,0
0,0.73506814,1
0,0.64860237,1
0,0.4825582,0
0,0.2797126,0
1,0.90769416,1
0,0.28844452,0
0,0.48017076,0
0,0.4049684,0
0,0.6479664,1
0,0.25391543,0
1,0.6837456,1
0,0.5031851,1
0,0.38146952,0
0,0.22853497,0
0,0.7750615,1
0,0.4064054,0
0,0.7381194,1
0,0.18197343,0
0,0.33963504,0
0,0.39533013,0
0,0.8350722,1
1,0.5118043,1
0,0.5829683,1
0,0.718153,1
0,0.65446115,1
0,0.40887862,0
0,0.43116835,0
0,0.63693124,1
0,0.57976717,1
0,0.8696223,1
0,0.5326132,1
0,0.18019211,0
0,0.3541966,0
0,0.570979,1
1,0.75481975,1
0,0.42561617,0
0,0.646785,1
1,0.730092,1
0,0.49359706,0
0,0.6016429,1
0,0.34195507,0
0,0.34537446,0
1,0.31142834,0
0,0.29151073,0
0,0.24389397,0
0,0.16530569,0
0,0.6425913,1
0,0.3833883,0
0,0.34284768,0
0,0.26230025,0
0,0.4303245,0
0,0.27927658,0
0,0.2395259,0
0,0.6355642,1
0,0.5917111,1
1,0.23924568,0
0,0.25925356,0
0,0.5219289,1
0,0.19733717,0
0,0.793212,1
0,0.73099524,1
0,0.3220961,0
0,0.55231017,1
0,0.27058676,0
0,0.50536054,1
0,0.71911895,1
0,0.20911197,0
0,0.61653024,1
0,0.58761317,1
0,0.48025763,0
1,0.95524824,1
0,0.85515386,1
0,0.52757394,1
0,0.459072,0
0,0.33336154,0
0,0.45325354,0
0,0.58994013,1
0,0.26017943,0
0,0.32841837,0
0,0.6697527,1
0,0.5757107,1
0,0.4658921,0
0,0.18815504,0
0,0.4885152,0
1,0.7563391,1
0,0.37387782,0
0,0.7118469,1
1,0.39854315,0
0,0.8302382,1
0,0.27818424,0
0,0.25925127,0
1,0.6944604,1
0,0.79530483,1
0,0.5545395,1
0,0.43195012,0
0,0.3641981,0
1,0.7694794,1
0,0.4519559,0
0,0.40849563,0
0,0.3883296,0
0,0.27973714,0
0,0.7268877,1
0,0.7193183,1
0,0.30647227,0
0,0.67560035,1
0,0.47651446,0
0,0.3980482,0
0,0.6302313,1
0,0.38341475,0
0,0.33402905,0
1,0.5692565,1
0,0.35926697,0
0,0.297854,0
0,0.4542462,0
0,0.4004096,0
0,0.54153347,1
0,0.3035643,0
1,0.4005538,0
0,0.35938576,0
0,0.6739317,1
0,0.3278597,0
0,0.6696714,1
1,0.81983215,1
0,0.64005154,1
0,0.34929392,0
0,0.75820744,1
0,0.25746742,0
0,0.22040918,0
0,0.85236245,1
0,0.36329022,0
0,0.6307359,1
0,0.36377946,0
0,0.32796824,0
0,0.19004005,0
0,0.6058387,1
0,0.5617607,1
0,0.5313496,1
1,0.7357643,1
1,0.7586729,1
0,0.5406878,1
0,0.2645452,0
0,0.42606014,0
1,0.29980493,0
0,0.66515744,1
0,0.624764,1
0,0.5330764,1
0,0.38867322,0
1,0.7654427,1
0,0.48750755,0
0,0.40134972,0
0,0.496015,0
0,0.7171207,1
0,0.44900736,0
1,0.75547516,1
0,0.6741209,1
1,0.22891493,0
0,0.6841974,1
0,0.4398751,0
1,0.6915531,1
1,0.70367026,1
1,0.8144631,1
0,0.56552756,1
0,0.16786826,0
0,0.31258634,0
0,0.6745142,1
0,0.7003939,1
0,0.18030372,0
0,0.32105282,0
1,0.70093113,1
0,0.5801317,1
0,0.47974116,0
1,0.8620548,1
0,0.6700198,1
0,0.31401467,0
0,0.75601906,1
0,0.5440522,1
0,0.43543676,0
0,0.38911745,0
0,0.40044376,0
0,0.44764057,0
0,0.73501575,1
0,0.2442772,0
1,0.7833502,1
0,0.6177071,1
1,0.7861971,1
0,0.46435705,0
0,0.61501914,1
0,0.2939893,0
0,0.43147707,0
0,0.3353683,0
0,0.4147768,0
1,0.7086326,1
0,0.345132,0
0,0.50020564,1
0,0.29019272,0
0,0.6953299,1
0,0.50479716,1
0,0.51455927,1
0,0.83222663,1
0,0.26173675,0
0,0.33557746,0
0,0.7120884,1
