y_true,y_prob,y_pred
0,0.2850314,0
0,0.58399147,1
0,0.33870298,0
0,0.33328193,0
0,0.3107347,0
0,0.32575834,0
0,0.31501323,0
0,0.24684905,0
0,0.5644152,1
0,0.49552184,0
0,0.5137051,1
0,0.50475067,1
1,0.68669754,1
0,0.37620652,0
0,0.67591685,1
1,0.61310005,1
0,0.332134,0
0,0.1969958,0
1,0.5956939,1
0,0.23365305,0
0,0.539086,1
0,0.60392505,1
0,0.32133463,0
0,0.465213,0
0,0.30205753,0
0,0.22180744,0
1,0.81168926,1
0,0.26748958,0
0,0.19503912,0
0,0.546236,1
0,0.3077222,0
0,0.3510262,0
0,0.27772158,0
0,0.31373948,0
0,0.43465623,0
0,0.43761715,0
0,0.21937269,0
0,0.2122574,0
0,0.35980907,0
0,0.4361664,0
0,0.25729868,0
0,0.21678396,0
0,0.41959512,0
0,0.33949474,0
1,0.3818398,0
0,0.27558643,0
0,0.19862315,0
1,0.4076438,0
0,0.44214675,0
0,0.40186304,0
0,0.6102368,1
0,0.33624172,0
0,0.27849245,0
1,0.42310652,0
0,0.32299003,0
0,0.25361067,0
0,0.23226152,0
0,0.25046945,0
1,0.3124397,0
0,0.299369,0
1,0.5931343,1
0,0.36725327,0
1,0.6179277,1
1,0.73276263,1
0,0.5410004,1
0,0.29282933,0
0,0.3131008,0
0,0.2974622,0
0,0.2765893,0
0,0.23626597,0
0,0.4257338,0
0,0.505574,1
0,0.45034215,0
0,0.33413902,0
0,0.35964054,0
0,0.35424292,0
1,0.41461587,0
0,0.42272675,0
0,0.30521148,0
0,0.33163106,0
0,0.37946814,0
1,0.47040942,0
0,0.4168117,0
0,0.3817587,0
0,0.45622167,0
0,0.22518785,0
1,0.46597776,0
1,0.61471325,1
0,0.3186234,0
0,0.28864843,0
0,0.20780492,0
0,0.3588492,0
0,0.41079202,0
0,0.26741284,0
0,0.26063198,0
0,0.30786636,0
0,0.27798712,0
1,0.39985403,0
0,0.2729438,0
1,0.25333607,0
0,0.33434367,0
0,0.24861735,0
0,0.2870325,0
0,0.5132469,1
0,0.3043334,0
0,0.34759745,0
0,0.39936495,0
0,0.28188467,0
1,0.80499136,1
1,0.27093616,0
0,0.43050912,0
0,0.332219,0
0,0.20039056,0
1,0.35176605,0
0,0.3091067,0
0,0.23883453,0
1,0.6290297,1
0,0.5438102,1
0,0.38990167,0
0,0.5497566,1
1,0.5112022,1
0,0.3814636,0
1,0.59370154,1
0,0.3007302,0
1,0.73884624,1
0,0.25297558,0
0,0.4383304,0
0,0.38473117,0
0,0.2710204,0
0,0.3379614,0
0,0.42038906,0
0,0.30534714,0
1,0.36921698,0
1,0.28384525,0
0,0.24759632,0
0,0.55985653,1
0,0.26494393,0
0,0.49845174,0
0,0.300356,0
0,0.25320572,0
0,0.23951745,0
0,0.26888418,0
0,0.2274029,0
0,0.33516234,0
0,0.5755259,1
0,0.33281928,0
0,0.50538325,1
1,0.48375368,0
1,0.6766407,1
0,0.36502126,0
0,0.46841598,0
0,0.3541478,0
1,0.5479217,1
0,0.38082963,0
0,0.26834163,0
0,0.33138025,0
0,0.57735074,1
0,0.33854923,0
0,0.39473942,0
0,0.48104015,0
0,0.5432584,1
1,0.5173298,1
0,0.25046423,0
0,0.30947828,0
0,0.30969015,0
0,0.5281111,1
0,0.3193324,0
0,0.1815823,0
0,0.43836904,0
0,0.5495278,1
0,0.28172106,0
1,0.3833263,0
0,0.3353333,0
0,0.41485044,0
0,0.32631433,0
0,0.33914673,0
0,0.21115032,0
1,0.40080062,0
0,0.33021528,0
0,0.43819243,0
0,0.42562807,0
0,0.20170271,0
0,0.2879578,0
1,0.56326336,1
0,0.19967009,0
0,0.3925735,0
0,0.28198907,0
0,0.3131647,0
0,0.4517349,0
0,0.4016434,0
0,0.361767,0
0,0.36579806,0
1,0.5236135,1
0,0.33453187,0
0,0.31766838,0
0,0.33695284,0
0,0.519598,1
0,0.44660023,0
0,0.35345814,0
0,0.39525118,0
0,0.26485398,0
0,0.26402685,0
0,0.85405284,1
0,0.5491759,1
0,0.31283388,0
0,0.40531984,0
1,0.4882829,0
0,0.2281597,0
0,0.28177196,0
1,0.43061343,0
1,0.4779734,0
0,0.4696979,0
0,0.4103895,0
0,0.43318757,0
0,0.23412621,0
0,0.4743047,0
0,0.5242416,1
0,0.2799661,0
1,0.39947027,0
1,0.64634085,1
0,0.33099386,0
0,0.49945152,0
1,0.3872548,0
0,0.33155662,0
1,0.53445023,1
1,0.53733605,1
1,0.36154708,0
1,0.61658126,1
1,0.75772965,1
0,0.3808635,0
1,0.32827887,0
0,0.37701964,0
0,0.30382216,0
0,0.24691632,0
0,0.30462992,0
0,0.2597342,0
1,0.57424057,1
1,0.35366136,0
0,0.44128644,0
1,0.43588972,0
1,0.66984445,1
0,0.20115677,0
0,0.27072632,0
0,0.30283388,0
0,0.2782519,0
0,0.21593209,0
0,0.5093432,1
0,0.32141137,0
0,0.30064654,0
0,0.18451524,0
0,0.48007798,0
0,0.5963147,1
0,0.50968236,1
1,0.4839048,0
0,0.50706124,1
0,0.36818513,0
0,0.3770971,0
0,0.5277158,1
0,0.5129202,1
1,0.24575883,0
0,0.2256846,0
0,0.31505162,0
1,0.41675276,0
0,0.27821815,0
0,0.39117306,0
0,0.43442136,0
0,0.27948284,0
0,0.23309904,0
0,0.48131195,0
0,0.41509497,0
0,0.22419621,0
0,0.4423579,0
0,0.35058036,0
0,0.24580857,0
0,0.30341247,0
0,0.19454329,0
0,0.22990087,0
0,0.3587922,0
0,0.17907794,0
0,0.23539929,0
0,0.4452856,0
0,0.29589084,0
0,0.33419475,0
0,0.23472151,0
0,0.3740756,0
0,0.26980895,0
0,0.4703696,0
0,0.31231195,0
0,0.2672734,0
1,0.59939307,1
1,0.6690685,1
1,0.28443474,0
0,0.25684652,0
0,0.2122401,0
1,0.65191877,1
0,0.5741632,1
0,0.51324457,1
0,0.34762856,0
0,0.223318,0
0,0.36710495,0
0,0.32372618,0
0,0.43726185,0
0,0.29942325,0
0,0.48133984,0
0,0.31789032,0
1,0.39889708,0
0,0.31131732,0
0,0.22432211,0
0,0.2895479,0
0,0.29011068,0
0,0.2796416,0
0,0.32488826,0
0,0.34386316,0
0,0.43500903,0
0,0.24006689,0
0,0.38720503,0
0,0.25733754,0
0,0.2264731,0
0,0.22145937,0
0,0.28477773,0
1,0.58085877,1
0,0.36101392,0
0,0.2984644,0
0,0.43114123,0
0,0.38095292,0
0,0.28383192,0
0,0.34540302,0
0,0.28375414,0
1,0.3929918,0
0,0.35997456,0
0,0.3885973,0
1,0.47083429,0
0,0.346655,0
1,0.44766787,0
0,0.50050575,1
1,0.35011336,0
0,0.28179753,0
1,0.555329,1
0,0.31760165,0
0,0.20583242,0
0,0.27439067,0
0,0.22714272,0
0,0.364954,0
0,0.66164696,1
0,0.5007773,1
1,0.4430704,0
0,0.43304428,0
